iter	Passed	Remaining
491	26795	27666
492	26838	27600
493	26888	27541
494	26935	27479
495	26987	27423
496	27040	27366
497	27093	27310
498	27166	27275
499	27235	27235
500	27288	27180
501	27339	27121
502	27390	27063
503	27444	27008
504	27497	26953
505	27559	26905
506	27634	26871
507	27710	26837
508	27773	26791
509	27844	26752
510	27902	26700
511	27959	26648
512	28019	26599
513	28092	26561
514	28180	26538
515	28248	26496
516	28316	26454
517	28388	26415
518	28468	26384
519	28555	26358
520	28633	26324
521	28716	26296
522	28797	26264
523	28862	26218
524	28925	26170
525	28970	26106
526	29032	26057
527	29097	26011
528	29160	25963
529	29235	25925
530	29305	25884
531	29367	25834
532	29433	25788
533	29513	25755
534	29582	25711
535	29648	25666
536	29715	25620
537	29776	25570
538	29841	25522
539	29902	25472
540	29966	25424
541	30033	25378
542	30097	25330
543	30158	25280
544	30219	25229
545	30284	25182
546	30355	25139
547	30423	25094
548	30486	25044
549	30566	25008
550	30635	24964
551	30704	24919
552	30768	24870
553	30822	24814
554	30880	24760
555	30934	24702
556	30997	24653
557	31057	24601
558	31123	24553
559	31184	24501
560	31243	24448
561	31306	24399
562	31369	24348
563	31435	24300
564	31496	24249
565	31570	24208
566	31638	24161
567	31693	24105
568	31753	24052
569	31817	24002
570	31877	23949
571	31943	23901
572	32001	23847
573	32060	23794
574	32127	23746
575	32188	23694
576	32249	23641
577	32313	23592
578	32382	23545
579	32445	23494
580	32507	23443
581	32576	23396
582	32643	23348
583	32711	23301
584	32765	23243
585	32827	23192
586	32885	23137
587	32947	23085
588	33012	23036
589	33066	22978
590	33143	22936
591	33212	22889
592	33276	22839
593	33354	22797
594	33420	22748
595	33483	22696
596	33557	22652
597	33634	22610
598	33698	22559
599	33771	22514
600	33833	22461
601	33908	22418
602	33969	22364
603	34038	22316
604	34133	22285
605	34194	22232
606	34265	22184
607	34324	22130
608	34388	22078
609	34450	22025
610	34509	21970
611	34579	21923
612	34637	21867
613	34706	21818
614	34768	21765
615	34826	21709
616	34883	21653
617	34944	21599
618	35007	21547
619	35069	21494
620	35133	21441
621	35199	21391
622	35255	21334
623	35332	21290
624	35391	21234
625	35453	21181
626	35523	21132
627	35597	21086
628	35655	21030
629	35719	20977
630	35788	20928
631	35849	20874
632	35924	20828
633	35987	20775
634	36050	20722
635	36115	20669
636	36179	20617
637	36245	20565
638	36309	20513
639	36378	20463
640	36458	20419
641	36525	20368
642	36595	20318
643	36661	20266
644	36730	20216
645	36795	20163
646	36863	20112
647	36930	20061
648	36989	20004
649	37051	19950
650	37129	19905
651	37202	19856
652	37276	19808
653	37349	19759
654	37423	19711
655	37493	19661
656	37584	19621
657	37665	19576
658	37746	19531
659	37806	19475
660	37875	19424
661	37950	19376
662	38018	19324
663	38077	19268
664	38150	19218
665	38218	19166
666	38284	19113
667	38346	19058
668	38391	18994
669	38455	18940
670	38537	18895
671	38612	18846
672	38669	18788
673	38731	18733
674	38780	18671
675	38843	18617
676	38931	18574
677	39005	18524
678	39082	18476
679	39145	18421
680	39223	18373
681	39294	18321
682	39345	18261
683	39398	18201
684	39447	18139
685	39492	18076
686	39552	18020
687	39608	17962
688	39652	17898
689	39703	17838
690	39752	17776
691	39803	17715
692	39854	17655
693	39912	17598
694	39981	17545
695	40053	17494
696	40146	17452
697	40200	17393
698	40255	17334
699	40303	17273
700	40357	17213
701	40415	17156
702	40471	17098
703	40547	17048
704	40623	16998
705	40679	16940
706	40730	16879
707	40782	16819
708	40833	16759
709	40891	16702
710	40940	16641
711	40991	16580
712	41045	16521
713	41122	16472
714	41200	16422
715	41270	16369
716	41341	16317
717	41414	16265
718	41487	16214
719	41558	16161
720	41615	16103
721	41666	16043
722	41715	15982
723	41764	15921
724	41806	15857
725	41852	15795
726	41904	15735
727	41957	15676
728	42006	15615
729	42054	15554
730	42107	15494
731	42156	15434
732	42213	15376
733	42265	15316
734	42318	15257
735	42368	15197
736	42418	15137
737	42463	15074
738	42517	15016
739	42572	14958
740	42622	14897
741	42670	14837
742	42722	14777
743	42765	14714
744	42814	14654
745	42866	14595
746	42915	14534
747	42959	14472
748	43004	14411
749	43059	14353
750	43113	14294
751	43161	14234
752	43207	14173
753	43261	14114
754	43316	14056
755	43394	14005
756	43473	13955
757	43554	13905
758	43614	13848
759	43668	13790
760	43717	13730
761	43764	13669
762	43815	13609
763	43864	13549
764	43915	13490
765	43968	13431
766	44022	13373
767	44089	13318
768	44156	13264
769	44219	13208
770	44270	13149
771	44322	13090
772	44375	13031
773	44430	12973
774	44479	12913
775	44538	12856
776	44590	12797
777	44641	12738
778	44692	12679
779	44745	12620
780	44794	12560
781	44839	12500
782	44896	12442
783	44943	12382
784	44995	12323
785	45042	12263
786	45092	12204
787	45145	12145
788	45190	12085
789	45242	12026
790	45300	11969
791	45361	11913
792	45466	11868
793	45524	11811
794	45579	11753
795	45630	11694
796	45680	11635
797	45733	11576
798	45779	11516
799	45820	11455
800	45882	11398
801	45936	11340
802	45988	11282
803	46036	11222
804	46084	11163
805	46137	11105
806	46191	11047
807	46243	10988
808	46289	10928
809	46343	10870
810	46393	10811
811	46445	10753
812	46507	10697
813	46572	10641
814	46627	10584
815	46678	10525
816	46737	10468
817	46810	10415
818	46877	10360
819	46944	10304
820	47018	10251
821	47081	10195
822	47131	10136
823	47185	10078
824	47233	10019
825	47292	9962
826	47369	9909
827	47449	9856
828	47531	9804
829	47605	9750
830	47662	9693
831	47714	9634
832	47760	9574
833	47807	9515
834	47857	9456
835	47912	9399
836	47967	9341
837	48022	9283
838	48077	9225
839	48129	9167
840	48178	9108
841	48227	9049
842	48271	8990
843	48347	8936
844	48417	8881
845	48467	8822
846	48526	8765
847	48580	8707
848	48629	8649
849	48681	8590
850	48734	8532
851	48783	8474
852	48839	8416
853	48892	8358
854	48978	8306
855	49043	8250
856	49095	8192
857	49149	8134
858	49202	8076
859	49254	8018
860	49308	7960
861	49361	7902
862	49422	7845
863	49525	7795
864	49596	7740
865	49696	7689
866	49756	7632
867	49809	7574
868	49861	7516
869	49911	7458
870	49967	7400
871	50018	7342
872	50069	7283
873	50118	7225
874	50167	7166
875	50219	7108
876	50272	7050
877	50358	6997
878	50426	6941
879	50480	6883
880	50536	6826
881	50584	6767
882	50638	6709
883	50690	6651
884	50736	6592
885	50790	6535
886	50845	6477
887	50897	6419
888	50936	6359
889	50985	6301
890	51033	6243
891	51083	6184
892	51137	6127
893	51197	6070
894	51264	6014
895	51339	5959
896	51388	5900
897	51439	5842
898	51495	5785
899	51554	5728
900	51607	5670
901	51662	5612
902	51707	5554
903	51762	5496
904	51814	5439
905	51870	5381
906	51941	5325
907	51998	5268
908	52057	5211
909	52108	5153
910	52157	5095
911	52207	5037
912	52261	4980
913	52314	4922
914	52362	4864
915	52415	4806
916	52472	4749
917	52530	4692
918	52591	4635
919	52657	4578
920	52717	4521
921	52770	4464
922	52824	4406
923	52876	4349
924	52931	4291
925	52993	4234
926	53066	4178
927	53133	4122
928	53178	4064
929	53234	4006
930	53288	3949
931	53338	3891
932	53395	3834
933	53467	3778
934	53557	3723
935	53630	3667
936	53684	3609
937	53733	3551
938	53784	3493
939	53834	3436
940	53890	3378
941	53959	3322
942	54024	3265
943	54085	3208
944	54134	3150
945	54182	3092
946	54228	3034
947	54280	2977
948	54333	2919
949	54383	2862
950	54440	2805
951	54500	2747
952	54555	2690
953	54610	2633
954	54684	2576
955	54755	2520
956	54804	2462
957	54858	2405
958	54909	2347
959	54962	2290
960	55014	2232
961	55075	2175
962	55183	2120
963	55260	2063
964	55352	2007
965	55424	1950
966	55503	1894
967	55571	1837
968	55617	1779
969	55667	1721
970	55721	1664
971	55774	1606
972	55854	1549
973	55948	1493
974	56029	1436
975	56098	1379
976	56152	1321
977	56202	1264
978	56258	1206
979	56310	1149
980	56365	1091
981	56422	1034
982	56504	977
983	56566	919
984	56641	862
985	56712	805
986	56784	747
987	56854	690
988	56904	632
989	56956	575
990	57011	517
991	57063	460
992	57113	402
993	57201	345
994	57284	287
995	57357	230
996	57439	172
997	57523	115
998	57621	57
999	57699	0
