iter	RMSE
199	0.2125055478
200	0.2124522646
201	0.2123988301
202	0.2123239004
203	0.2122760733
204	0.2122234286
205	0.2121887975
206	0.2120956951
207	0.2120468286
208	0.2119717732
209	0.211932733
210	0.2118451991
211	0.2118063042
212	0.2116883042
213	0.2116275672
214	0.2115908188
215	0.2115547738
216	0.2115027378
217	0.211427073
218	0.2113387368
219	0.2112763965
220	0.2112158367
221	0.2111344431
222	0.2110952527
223	0.211055426
224	0.2109957807
225	0.210939107
226	0.2108997317
227	0.2108253269
228	0.2107714121
229	0.2107140466
230	0.210686811
231	0.2106222949
232	0.2105759327
233	0.2105366518
234	0.2104543839
235	0.2104079189
236	0.2103806308
237	0.2103407748
238	0.2103030529
239	0.210284236
240	0.2102009814
241	0.2101255171
242	0.2100563065
243	0.2099555486
244	0.2098687596
245	0.2098324748
246	0.2097646311
247	0.2097031976
248	0.2096668504
249	0.2096153399
250	0.2095849877
251	0.2094921496
252	0.2094336876
253	0.2093848383
254	0.2093193105
255	0.2092494774
256	0.2092216352
257	0.2091769686
258	0.209114577
259	0.2090934485
260	0.2090570884
261	0.2090009583
262	0.2089456176
263	0.2089284711
264	0.2088663561
265	0.2087996868
266	0.2087401434
267	0.2087210754
268	0.2086758792
269	0.2086232387
270	0.2085556038
271	0.2084915055
272	0.2084511119
273	0.2084001695
274	0.2083976007
275	0.2083732093
276	0.2083343648
277	0.2083108123
278	0.2083098819
279	0.2082673169
280	0.2082120209
281	0.2081540849
282	0.2080886087
283	0.2080752449
284	0.2080748617
285	0.2080128817
286	0.2079832432
287	0.2079149107
288	0.2078563214
289	0.2078124756
290	0.2077780327
291	0.2077491034
292	0.2077131257
293	0.207656805
294	0.2076092092
295	0.2075919789
296	0.2075536363
297	0.2075253408
298	0.2075019986
299	0.207470814
300	0.2074556577
301	0.2074024618
302	0.2074010441
303	0.2073827722
304	0.207293369
305	0.2072565783
306	0.2071943882
307	0.2071610714
308	0.2071434058
309	0.2070906042
310	0.2070457676
311	0.2069953405
312	0.2069676927
313	0.2069670327
314	0.2069170379
315	0.206890781
316	0.2068375885
317	0.2068041006
318	0.2067842263
319	0.2067458766
320	0.2066887438
321	0.2066670798
322	0.2066468985
323	0.2066084639
324	0.2066069724
325	0.2065953567
326	0.2065541827
327	0.2065521343
328	0.2065247965
329	0.2064997269
330	0.2064513286
331	0.2064171409
332	0.2064166123
333	0.2063824216
334	0.2063345785
335	0.2063118799
336	0.2062834185
337	0.2061978322
338	0.2061567291
339	0.2061473981
340	0.2061252035
341	0.2060752957
342	0.2060729229
343	0.2060259017
344	0.2060034389
345	0.2059718504
346	0.2059699169
347	0.2059504728
348	0.2059349655
349	0.2059106017
350	0.205869587
351	0.2058329226
352	0.2058048183
353	0.2057668779
354	0.2057450231
355	0.2057149454
356	0.205644579
357	0.2056360528
358	0.2056031334
359	0.2055627583
360	0.2055268127
361	0.2055077241
362	0.2054819512
363	0.2054600952
364	0.2054105011
365	0.2053994318
366	0.2053470735
367	0.2053188412
368	0.2052836786
369	0.2052691104
370	0.2052037048
371	0.2051967354
372	0.2051509424
373	0.2051346599
374	0.2051153828
375	0.2050762952
376	0.2050388526
377	0.2050033435
378	0.2050004265
379	0.2049855723
380	0.204933508
381	0.2049013656
382	0.2048849652
383	0.2048562861
384	0.2048523188
385	0.2048442517
386	0.2048053584
387	0.2047646874
388	0.2047368858
389	0.2047279333
390	0.2047092093
391	0.204692214
392	0.2046507559
393	0.2046089078
394	0.2045901329
395	0.2045708916
396	0.2045442716
397	0.2045037823
398	0.2044699004
399	0.2044295857
400	0.2044056048
401	0.2043756591
402	0.2043506741
403	0.2043299183
404	0.2042935358
405	0.2042535932
406	0.2042314969
407	0.2042137057
408	0.2041697822
409	0.2041685207
410	0.2041341007
411	0.204118577
412	0.2040934701
413	0.2040678457
414	0.2040671404
415	0.2040428379
416	0.2040178963
417	0.2039868932
418	0.2039566271
419	0.2039136497
420	0.2039126892
421	0.2038829902
422	0.203847857
423	0.203779717
424	0.2037738276
425	0.2037492031
426	0.2036979581
427	0.2036724165
428	0.2036249262
429	0.2036092575
430	0.2035868837
431	0.203569641
432	0.2035543366
433	0.2035268919
434	0.2035251367
435	0.2034988991
436	0.2034788748
437	0.2034287557
438	0.2033992799
439	0.2033632784
440	0.2033405401
441	0.2033178686
442	0.2032978104
443	0.2032739747
444	0.2032571542
445	0.2032018844
446	0.2031085475
447	0.2030664422
448	0.2030365231
449	0.2030070901
450	0.2029925442
451	0.2029432164
452	0.2029139969
453	0.2028919757
454	0.2028587596
455	0.2028258864
456	0.202753635
457	0.202719681
458	0.2026701813
459	0.202647416
460	0.2026131905
461	0.2025750732
462	0.2025372717
463	0.2025321893
464	0.2025006983
465	0.2024808065
466	0.2024500186
467	0.202399212
468	0.2023798005
469	0.2023366345
470	0.2022926038
471	0.2022796482
472	0.202257875
473	0.2022493664
474	0.2022301553
475	0.2022033553
476	0.2022011696
477	0.2021609895
478	0.2021492786
479	0.2021147213
480	0.2020845939
481	0.2020727512
482	0.2020476786
483	0.2020353119
484	0.2020211907
485	0.202014452
486	0.2019995899
487	0.2019846804
488	0.2019750472
489	0.2019585785
490	0.2019391572
491	0.2018449887
492	0.2018273759
493	0.2018125693
494	0.2018048484
495	0.2017749495
496	0.2017677713
497	0.2017649831
498	0.2017438186
499	0.2017059973
500	0.2016686258
501	0.2016253108
502	0.2016003806
503	0.2015898423
504	0.2015772603
505	0.2015662023
506	0.201555238
507	0.2015505675
508	0.2015316892
509	0.2015179696
510	0.2014934798
511	0.2014525615
512	0.20144458
513	0.2013989216
514	0.2013603447
515	0.2013531834
516	0.2013478153
517	0.2013330224
518	0.2012998186
519	0.2012595292
520	0.2012290546
521	0.201194849
522	0.2011812275
523	0.2011699323
524	0.2011399255
525	0.2011331627
526	0.2011188324
527	0.2010684526
528	0.2010541724
529	0.200994245
530	0.2009844496
531	0.2009385729
532	0.200921839
533	0.2009025225
534	0.2008797818
535	0.2008612293
536	0.200817964
537	0.2007996187
538	0.2007816658
539	0.2007725931
540	0.2007586696
541	0.200740688
542	0.2007231523
543	0.20068056
544	0.2006597586
545	0.200653563
546	0.2006280344
547	0.2006092526
548	0.2005832689
549	0.200570118
550	0.2005541379
551	0.2005194104
552	0.2005107505
553	0.2004823456
554	0.2004763595
555	0.2004497428
556	0.2004350339
557	0.2004237073
558	0.2003977148
559	0.2003655045
560	0.2003529649
561	0.200337786
562	0.2003243297
563	0.2002973107
564	0.2002755055
565	0.2002639557
566	0.200247327
567	0.2002329059
568	0.2002209644
569	0.2001749674
570	0.2001464773
571	0.2001346908
572	0.2001241625
573	0.2000901985
574	0.2000668688
575	0.2000311655
576	0.1999994525
577	0.1999952431
578	0.199978857
579	0.1999573332
580	0.1999173256
581	0.1998992704
582	0.199881303
583	0.1998578076
584	0.1998121823
585	0.1997615955
586	0.1997491035
587	0.1997345724
588	0.1997299435
589	0.1997031356
590	0.1996868082
591	0.1996615087
592	0.1996329333
593	0.1995997254
594	0.1995820322
595	0.1995659512
596	0.1995315703
597	0.199479599
598	0.1994583355
599	0.1994548898
600	0.1994239837
601	0.1994167476
602	0.1993776961
603	0.1993669446
604	0.1993285968
605	0.1993217548
606	0.1992970367
607	0.1992922155
608	0.1992781567
609	0.1992619995
610	0.199240903
611	0.1992046814
612	0.1991813792
613	0.1991682786
614	0.1991532502
615	0.1991285635
616	0.1991224911
617	0.1991052021
618	0.1990960578
619	0.1990698357
620	0.1990397039
621	0.1990272589
622	0.1990040959
623	0.1989799902
624	0.198957251
625	0.1989390223
626	0.1988984887
627	0.1988704783
628	0.1988489883
629	0.1988169121
630	0.1988016136
631	0.1987719147
632	0.1987519358
633	0.1987319426
634	0.1987198541
635	0.1987104405
636	0.1986718181
637	0.1986434089
638	0.1986185662
639	0.1985914526
640	0.1985650868
641	0.1985575168
642	0.1985265176
643	0.1985022023
644	0.198491623
645	0.1984745088
646	0.1984658113
647	0.19845491
648	0.1984417537
649	0.1984355716
650	0.1984167152
651	0.1983984211
652	0.1983799895
653	0.1983282591
654	0.1983129292
655	0.1982999654
656	0.1982792111
657	0.1982625256
658	0.198226669
659	0.1982251178
660	0.1982030048
661	0.1981925316
662	0.1981681381
663	0.1981499706
664	0.1981332034
665	0.1981197904
666	0.1981119595
667	0.1980799363
668	0.1980732752
669	0.1980547867
670	0.1980462593
671	0.1980354947
672	0.198031453
673	0.1980166686
674	0.1980049987
675	0.1979862904
676	0.1979558037
677	0.1979382365
678	0.1979058089
679	0.1978906685
680	0.197871949
681	0.1978599909
682	0.1978582682
683	0.1978419049
684	0.1978072194
685	0.1977963239
686	0.1977727221
687	0.1977648964
688	0.197729398
689	0.1977122134
690	0.1977060934
691	0.1976937968
692	0.1976867034
693	0.1976707061
694	0.1976591559
695	0.1976376681
696	0.1976122464
697	0.1975842449
698	0.1975559248
699	0.1975502136
700	0.1975239398
701	0.1975166537
702	0.19749466
703	0.1974767101
704	0.1974629282
705	0.1974228603
706	0.1974001202
707	0.1973884174
708	0.1973851363
709	0.1973792921
710	0.1973699917
711	0.1973524613
712	0.1973432131
713	0.1973300126
714	0.1972807194
715	0.1972631049
716	0.1972462637
717	0.1972169054
718	0.1971985024
719	0.1971774547
720	0.1971602261
721	0.1971473113
722	0.1971102628
723	0.1970943637
724	0.1970943212
725	0.1970764042
726	0.1970506573
727	0.1970255873
728	0.197002988
729	0.1969721666
730	0.1969554137
731	0.196942471
732	0.1969317782
733	0.1969223637
734	0.1968976124
735	0.1968771112
736	0.1968529063
737	0.1968363753
738	0.196796976
739	0.1967697642
740	0.1967583483
741	0.1967530359
742	0.196750397
743	0.1967456421
744	0.1967361885
745	0.1967171425
746	0.1967031883
747	0.1966949925
748	0.1966739205
749	0.1966523888
750	0.1966343365
751	0.1966330096
752	0.1966157084
753	0.1965885263
754	0.1965857584
755	0.1965692502
756	0.196555146
757	0.1965411641
758	0.1965249152
759	0.1965101674
760	0.1965046794
761	0.1964934643
762	0.1964682009
763	0.1964629957
764	0.1964576902
765	0.1964350231
766	0.1964218689
767	0.196402715
768	0.1963777311
769	0.1963605553
770	0.1963528054
771	0.1963387869
772	0.1963171233
773	0.1963058221
774	0.1963041322
775	0.1962977624
776	0.1962803271
777	0.1962593349
778	0.1962488572
779	0.1962291459
780	0.1962021766
781	0.1961854747
782	0.1961641204
783	0.1961588314
784	0.19613436
785	0.1961309182
786	0.1961064929
787	0.1960970076
788	0.1960901838
789	0.1960847911
790	0.1960784516
791	0.1960660342
792	0.1960493617
793	0.1960423602
794	0.1960230859
795	0.1960212301
796	0.1960045138
797	0.1960006656
798	0.1959932326
799	0.19598263
800	0.1959364631
801	0.1959184948
802	0.1959026275
803	0.1958902915
804	0.1958667159
805	0.1958592866
806	0.1958528545
807	0.1958445389
808	0.1958268635
809	0.1958133021
810	0.1957892526
811	0.195780895
812	0.1957619462
813	0.1957443172
814	0.1957237797
815	0.1957190839
816	0.1956998926
817	0.1956881498
818	0.1956786277
819	0.1956682321
820	0.1956528499
821	0.1956367882
822	0.1956286068
823	0.1956035505
824	0.1955965246
825	0.1955878993
826	0.1955710923
827	0.1955585614
828	0.1955401411
829	0.1955167667
830	0.1955083715
831	0.1954967458
832	0.1954784191
833	0.1954707077
834	0.1954552573
835	0.1954516094
836	0.1954433343
837	0.1954110319
838	0.1953932759
839	0.1953883821
840	0.1953694869
841	0.1953470575
842	0.1953317298
843	0.1953285156
844	0.1953162757
845	0.1953112443
846	0.1952878949
847	0.1952779325
848	0.1952573338
849	0.1952454335
850	0.1952314336
851	0.1951960728
852	0.195190057
853	0.1951795549
854	0.1951686983
855	0.1951626612
856	0.1951560898
857	0.1951442792
858	0.1951297807
859	0.1951190513
860	0.1951124744
861	0.1950965219
862	0.1950766939
863	0.1950620222
864	0.1950591848
865	0.1950487211
866	0.1950340508
867	0.1950154286
868	0.1950108683
869	0.1949958868
870	0.1949750619
871	0.1949609452
872	0.194939339
873	0.1949205433
874	0.1949059784
875	0.1948970346
876	0.1948917307
877	0.1948707966
878	0.1948503297
879	0.1948444842
880	0.1948206367
881	0.1948169352
882	0.1947891396
883	0.1947763102
884	0.1947675073
885	0.194763114
886	0.1947436664
887	0.1947290307
888	0.1947068127
889	0.19469962
890	0.1946896782
891	0.1946724623
892	0.1946613393
893	0.1946382645
894	0.1946313937
895	0.194619456
896	0.1946167005
897	0.1946088216
898	0.194591948
899	0.1945728482
900	0.1945624907
901	0.1945505615
902	0.1945417902
903	0.1945334988
904	0.1945082062
905	0.1944877692
906	0.1944839911
907	0.194473039
908	0.1944609583
909	0.194442753
910	0.1944236889
911	0.1944096883
912	0.194388466
913	0.1943817725
914	0.1943515366
915	0.194339808
916	0.1943158119
917	0.1943057178
918	0.1943001445
919	0.1942929287
920	0.1942836929
921	0.1942758154
922	0.1942663129
923	0.1942547165
924	0.1942469558
925	0.1942287434
926	0.1942148359
927	0.1941978734
928	0.194194005
929	0.1941917171
930	0.1941710069
931	0.1941496569
932	0.1941242449
933	0.1941149372
934	0.1941077698
935	0.194093844
936	0.1940854519
937	0.1940609694
938	0.19403689
939	0.1940280759
940	0.1940134186
941	0.1939969744
942	0.1939803006
943	0.1939669547
944	0.1939603246
945	0.1939430036
946	0.1939304293
947	0.1939140637
948	0.1939006855
949	0.1938706844
950	0.193860939
951	0.1938576585
952	0.1938385215
953	0.1938297217
954	0.1938142019
955	0.1937960729
956	0.1937942897
957	0.1937811213
958	0.1937625758
959	0.1937565608
960	0.19373622
961	0.193721893
962	0.1937190205
963	0.1937173127
964	0.1937069392
965	0.1936907114
966	0.1936677294
967	0.1936637142
968	0.1936543054
969	0.1936509004
970	0.193640998
971	0.1936293717
972	0.1936260044
973	0.1936033837
974	0.1935827492
975	0.1935630229
976	0.1935428779
977	0.19353758
978	0.1935283475
979	0.193521274
980	0.1935166913
981	0.1935034928
982	0.1934911905
983	0.1934710686
984	0.193454565
985	0.1934502255
986	0.1934255806
987	0.1934134715
988	0.1934049901
989	0.1933985587
990	0.1933914584
991	0.193382108
992	0.1933677911
993	0.1933617291
994	0.1933579075
995	0.193330546
996	0.1933161907
997	0.193306055
998	0.1933000033
999	0.1932990523
