iter	R2	RMSE
91	0.8810427662	0.2779920706
92	0.8820895828	0.2767662109
93	0.8831385126	0.2755324062
94	0.8835630033	0.2750315254
95	0.8844492352	0.2739828584
96	0.8850527506	0.2732664228
97	0.8857473711	0.272439504
98	0.8863065397	0.2717720075
99	0.8869340571	0.2710209632
100	0.8876714525	0.2701357429
101	0.8882585652	0.2694288527
102	0.8890839342	0.2684319512
103	0.8898394468	0.2675161676
104	0.8904695205	0.2667500285
105	0.8910312179	0.2660651717
106	0.8914777219	0.2655195057
107	0.8916674389	0.2652873156
108	0.8919456881	0.264946405
109	0.8923558781	0.2644430391
110	0.8930195866	0.2636265316
111	0.8931604383	0.2634529275
112	0.8937222139	0.2627593806
113	0.8942570559	0.2620973796
114	0.8947492383	0.2614866997
115	0.8952460645	0.2608688081
116	0.8958181424	0.2601555099
117	0.8963616517	0.2594760161
118	0.8969108489	0.2587875992
119	0.8973206441	0.2582727269
120	0.897637845	0.2578734854
121	0.8979941205	0.2574243248
122	0.8985492321	0.2567229232
123	0.8989546269	0.2562094806
124	0.8992727756	0.2558058154
125	0.8997070573	0.2552537712
126	0.8998426592	0.2550811538
127	0.9002324619	0.2545842943
128	0.9005427069	0.2541881484
129	0.9008895608	0.253744525
130	0.9011459924	0.2534160518
131	0.9014802695	0.2529872228
132	0.9018264565	0.2525423476
133	0.9018821724	0.2524706754
134	0.9022883148	0.2519476035
135	0.9024846135	0.2516944001
136	0.9026436191	0.2514891138
137	0.9028816038	0.2511815471
138	0.9030789984	0.2509261521
139	0.9033858732	0.2505285913
140	0.9036126404	0.2502344054
141	0.9038672791	0.2499036489
142	0.9042812084	0.2493650495
143	0.9044600245	0.2491320162
144	0.9045891838	0.24896356
145	0.9047386863	0.2487684287
146	0.9049727706	0.2484625932
147	0.9052282577	0.2481283642
148	0.9054895309	0.2477860996
149	0.9056962859	0.2475149176
150	0.9060073065	0.2471064193
151	0.9062304052	0.2468129823
152	0.9063075274	0.2467114638
153	0.9065378479	0.2464080367
154	0.9066543221	0.2462544499
155	0.906890439	0.2459428037
156	0.9070539023	0.24572682
157	0.9072898305	0.2454147535
158	0.9075176292	0.2451130631
159	0.9077883006	0.2447541098
160	0.9078655888	0.2446515166
161	0.9079241024	0.2445738165
162	0.9080146657	0.2444535088
163	0.9082551683	0.2441337286
164	0.9083658461	0.243986427
165	0.9085701582	0.243714273
166	0.9088329246	0.2433638075
167	0.9090120814	0.243124567
168	0.90919583	0.2428789499
169	0.909339755	0.2426863914
170	0.9095085038	0.2424604263
171	0.9096866384	0.2422216644
172	0.909835901	0.2420214194
173	0.910021653	0.24177199
174	0.9102510062	0.2414636571
175	0.9104358401	0.2412148874
176	0.9105728843	0.2410302725
177	0.9106541824	0.2409206875
178	0.9106777286	0.2408889392
179	0.9107733451	0.2407599729
180	0.9108331672	0.2406792506
181	0.9109484223	0.2405236518
182	0.9110394303	0.2404007165
183	0.9111879083	0.2402000145
184	0.9111989725	0.2401850521
185	0.911241577	0.2401274277
186	0.9114003216	0.2399125975
187	0.9115324645	0.2397336207
188	0.9117160641	0.2394847279
189	0.9118685533	0.2392778125
190	0.9120059419	0.239091234
191	0.9121139646	0.238944433
192	0.9122656505	0.2387381423
193	0.9122706999	0.2387312721
194	0.9124255243	0.238520523
195	0.9124388698	0.2385023481
196	0.9124694212	0.238460736
197	0.9125343223	0.2383723141
198	0.9125857538	0.2383022201
199	0.9127703464	0.2380504759
200	0.9128958003	0.2378792318
201	0.9130056844	0.2377291392
202	0.9131120693	0.2375837359
203	0.9131692604	0.2375055322
204	0.913267098	0.2373716883
205	0.9133392315	0.2372729599
206	0.9134817484	0.2370777775
207	0.9136278677	0.2368774945
208	0.9136827599	0.2368022109
209	0.9137460522	0.2367153771
210	0.9138972531	0.2365078082
211	0.9140054634	0.2363591449
212	0.9140452643	0.2363044416
213	0.9141391584	0.2361753407
214	0.914158577	0.2361486321
215	0.9142055167	0.236084058
216	0.9142055226	0.2360840498
217	0.9142495021	0.236023532
218	0.9143654276	0.2358639388
219	0.9145173444	0.2356546332
220	0.9146484448	0.235473858
221	0.9148332606	0.2352187784
222	0.9148332668	0.2352187699
223	0.9149151017	0.2351057344
224	0.9150324449	0.2349435577
225	0.9151406195	0.2347939534
226	0.9152088684	0.2346995168
227	0.9152940019	0.2345816637
228	0.9153549484	0.2344972571
229	0.9154958142	0.2343020514
230	0.9155720072	0.2341963985
231	0.9156352205	0.2341087078
232	0.9158254642	0.2338445997
233	0.9158642753	0.2337906831
234	0.9159421248	0.2336824966
235	0.9160188652	0.2335758023
236	0.9160911771	0.2334752206
237	0.9162126262	0.2333061941
238	0.9162701414	0.2332261047
239	0.916337554	0.2331321982
240	0.916361045	0.2330994662
241	0.9163651122	0.2330937985
242	0.9163760623	0.2330785389
243	0.9165779168	0.2327970622
244	0.9166951286	0.2326334595
245	0.9168169919	0.2324632422
246	0.9168523935	0.2324137703
247	0.9169268249	0.2323097219
248	0.9169933148	0.2322167356
249	0.9170377279	0.2321546029
250	0.9170879704	0.2320842951
251	0.9171265048	0.2320303568
252	0.9171880392	0.2319441984
253	0.9172985029	0.2317894504
254	0.9173072351	0.2317772131
255	0.917328496	0.2317474155
256	0.9173781649	0.2316777882
257	0.9174622512	0.231559866
258	0.9175236446	0.2314737303
259	0.9175914271	0.2313785934
260	0.9176525166	0.231292817
261	0.9177331743	0.231179516
262	0.9177875548	0.2311030955
263	0.9178447718	0.2310226616
264	0.9178560609	0.2310067885
265	0.9178700138	0.2309871683
266	0.9178773018	0.2309769195
267	0.9179541213	0.2308688637
268	0.9179943962	0.2308121919
269	0.9180391406	0.2307492148
270	0.9181466099	0.2305978828
271	0.9181586349	0.2305809438
272	0.918198959	0.2305241319
273	0.9182750824	0.2304168449
274	0.9183240476	0.230347808
275	0.9183299887	0.23033943
276	0.9184159319	0.2302182024
277	0.9184805827	0.2301269668
278	0.9185120322	0.230082572
279	0.9185213849	0.2300693679
280	0.9186059656	0.2299499226
281	0.918654364	0.2298815462
282	0.9186943659	0.2298250168
283	0.9187398457	0.2297607293
284	0.9188416842	0.2296167116
285	0.9188906518	0.2295474304
286	0.91891535	0.2295124787
287	0.9189530973	0.2294590501
288	0.9189549988	0.2294563583
289	0.9190261598	0.2293555999
290	0.9190305159	0.2293494305
291	0.9191522595	0.2291769437
292	0.9191764446	0.2291426627
293	0.919247343	0.2290421388
294	0.9192701313	0.2290098187
295	0.9193377345	0.2289139123
296	0.9193507995	0.2288953728
297	0.9193674013	0.2288718122
298	0.9194392562	0.2287698112
299	0.9194855075	0.2287041314
300	0.9195194302	0.2286559471
301	0.9195667426	0.2285887267
302	0.9195667513	0.2285887144
303	0.9195964049	0.2285465733
304	0.9196101261	0.2285270712
305	0.9196262109	0.2285042077
306	0.9196569471	0.2284605116
307	0.9197089087	0.2283866216
308	0.9197495446	0.2283288203
309	0.9197738185	0.2282942856
310	0.9198272584	0.2282182378
311	0.919826838	0.2282188361
312	0.9199087335	0.2281022455
313	0.9200001362	0.2279720496
314	0.9200060288	0.2279636535
315	0.9200563439	0.2278919492
316	0.9200563518	0.227891938
317	0.9201117097	0.2278130211
318	0.9201746304	0.2277232897
319	0.9202390108	0.2276314399
320	0.9202646808	0.2275948069
321	0.9203242651	0.2275097529
322	0.9203445784	0.2274807494
323	0.9203955326	0.22740798
324	0.9204904274	0.2272723954
325	0.9204904337	0.2272723864
326	0.9205553557	0.2271795801
327	0.9205792808	0.2271453694
328	0.9205925219	0.2271264337
329	0.9206393786	0.2270594125
330	0.9206588846	0.2270315064
331	0.9207082056	0.2269609304
332	0.9207741173	0.2268665795
333	0.9208290232	0.2267879532
334	0.9208378053	0.2267753746
335	0.9208652684	0.2267360346
336	0.9208747324	0.226722476
337	0.9209203612	0.2266570951
338	0.9209742542	0.2265798482
339	0.9210064066	0.2265337504
340	0.9210845117	0.2264217298
341	0.9211361538	0.2263476329
342	0.9212346142	0.2262062928
343	0.9213011325	0.2261107556
344	0.9213035079	0.2261073432
345	0.9213121638	0.226094908
346	0.9213367024	0.2260596517
347	0.9213553736	0.2260328219
348	0.9213763134	0.2260027282
349	0.9214132373	0.2259496534
350	0.9214559088	0.2258883013
351	0.9214740286	0.225862244
352	0.9215051196	0.2258175266
353	0.9215608433	0.2257373581
354	0.921614704	0.2256598429
355	0.9216177183	0.225655504
356	0.9216512706	0.2256072017
357	0.9216959764	0.2255428268
358	0.9217219103	0.2255054744
359	0.9217219146	0.2255054682
360	0.9217834515	0.2254168123
361	0.9217963573	0.2253982145
362	0.9218353636	0.2253419956
363	0.921864184	0.2253004483
364	0.9219003059	0.2252483646
365	0.9219129636	0.2252301108
366	0.9219268578	0.2252100719
367	0.9219745154	0.2251413248
368	0.9220051253	0.2250971583
369	0.9220391487	0.2250480562
370	0.9221153066	0.2249381077
371	0.9221211164	0.2249297179
372	0.9221700094	0.2248591005
373	0.9222504476	0.2247428732
374	0.922315632	0.2246486424
375	0.9223230973	0.2246378481
376	0.9223629228	0.224580254
377	0.9223846271	0.2245488598
378	0.9224210799	0.2244961229
379	0.9224948244	0.2243893974
380	0.9225254571	0.2243450498
381	0.9225707197	0.2242795062
382	0.9226473642	0.2241684755
383	0.9227043406	0.2240859014
384	0.9227624567	0.224001644
385	0.9228278212	0.22390684
386	0.9229568426	0.2237195909
387	0.9229633942	0.2237100783
388	0.9229879427	0.2236744317
389	0.9230345963	0.223606671
390	0.9230351878	0.2236058117
391	0.9231118208	0.2234944631
392	0.9231464262	0.2234441629
393	0.923173397	0.2234049519
394	0.9232193318	0.2233381548
395	0.9232593652	0.223279923
396	0.9233342893	0.223170899
397	0.9233948371	0.2230827555
398	0.9234415301	0.2230147575
399	0.9234714053	0.22297124
400	0.9235454391	0.2228633627
401	0.9235747665	0.2228206143
402	0.9236859356	0.2226584964
403	0.9236978015	0.2226411854
404	0.9237467229	0.2225698004
405	0.9238659379	0.2223957487
406	0.9239255912	0.2223086047
407	0.9240106657	0.2221842654
408	0.9240580777	0.2221149409
409	0.9241213786	0.2220223504
410	0.9242097952	0.2218929583
411	0.9242797624	0.2217905123
412	0.924325606	0.2217233623
413	0.9243778437	0.2216468218
414	0.9244474643	0.2215447702
415	0.9245129914	0.2214486759
416	0.9245764029	0.2213556444
417	0.9246618756	0.2212301847
418	0.9247308911	0.2211288296
419	0.9247966672	0.2210321886
420	0.9248212434	0.2209960693
421	0.9248436832	0.2209630848
422	0.9248855014	0.2209016024
423	0.9249310627	0.2208345974
424	0.9249836592	0.2207572209
425	0.9250705583	0.220629321
426	0.9251171642	0.2205606949
427	0.9251778385	0.2204713214
428	0.9252162397	0.2204147376
429	0.9252418674	0.2203769673
430	0.9252921188	0.2203028876
431	0.9252895964	0.2203066068
432	0.9253374709	0.220236009
433	0.9254140005	0.2201231084
434	0.9254812163	0.2200239001
435	0.9255828021	0.2198738782
436	0.9256843337	0.2197238337
437	0.9257540925	0.2196206841
438	0.9258215461	0.219520897
439	0.9258742977	0.2194428275
440	0.925926473	0.2193655836
441	0.9259757857	0.2192925528
442	0.9260459785	0.219188557
443	0.9260837093	0.2191326357
444	0.9261242306	0.2190725626
445	0.9261880449	0.2189779242
446	0.9262458251	0.2188921991
447	0.9262702721	0.2188559184
448	0.926300338	0.2188112907
449	0.9263415422	0.2187501155
450	0.9264022121	0.2186600084
451	0.92643264	0.2186148029
452	0.9264900218	0.2185295276
453	0.9265156756	0.2184913926
454	0.9265631971	0.2184207332
455	0.9266045217	0.2183592693
456	0.926659411	0.2182776034
457	0.9266985216	0.2182193948
458	0.9267574619	0.2181316441
459	0.9268265422	0.2180287521
460	0.9268708872	0.2179626765
461	0.9269334607	0.2178694058
462	0.9270209808	0.2177388833
463	0.9270577234	0.217684064
464	0.9270903387	0.2176353912
465	0.9271253546	0.2175831236
466	0.9271423435	0.2175577602
467	0.9272186196	0.2174438476
468	0.9272595868	0.2173826416
469	0.9273241435	0.2172861572
470	0.9273915893	0.2171853092
471	0.9274099491	0.2171578485
472	0.9274557265	0.2170893648
473	0.9274980483	0.2170260314
474	0.9275492627	0.2169493658
475	0.9275810019	0.21690184
476	0.9276198137	0.2168437097
477	0.9276395074	0.2168142075
478	0.9276822355	0.2167501848
479	0.9277053241	0.2167155814
480	0.9277445347	0.2166568033
481	0.9278144893	0.216551899
482	0.9278407993	0.2165124314
483	0.9278944694	0.2164318982
484	0.9279239007	0.2163877233
485	0.9279797074	0.2163039353
486	0.9280204333	0.216242769
487	0.92804778	0.2162016874
488	0.9280821764	0.2161500041
489	0.9281352605	0.2160702169
490	0.9281650367	0.2160254493
491	0.9281951227	0.2159802066
492	0.9282198684	0.2159429873
493	0.9282442744	0.2159062728
494	0.9282906011	0.2158365652
495	0.9283273492	0.2157812545
496	0.9283435317	0.2157568931
497	0.9283607798	0.2157309246
498	0.9283954398	0.2156787316
499	0.9284545154	0.215589743
500	0.9285125136	0.2155023417
501	0.9285810083	0.2153990766
502	0.9285996842	0.2153709117
503	0.928633062	0.2153205655
504	0.9286912874	0.2152327119
505	0.9287274173	0.2151781793
506	0.9287451309	0.215151438
507	0.928763202	0.2151241539
508	0.9287862444	0.2150893588
509	0.9288204693	0.2150376673
510	0.928856353	0.214983457
511	0.9288741552	0.2149565577
512	0.9288885501	0.2149348046
513	0.9289092219	0.214903562
514	0.9289292073	0.2148733524
515	0.9289619596	0.2148238356
516	0.9289776643	0.2148000881
517	0.9290065678	0.2147563758
518	0.9290201301	0.2147358618
519	0.9290332103	0.2147160751
520	0.9290594217	0.214676419
521	0.9290788564	0.2146470109
522	0.929116296	0.2145903469
523	0.9291340773	0.2145634299
524	0.9291570862	0.2145285946
525	0.9291678176	0.2145123454
526	0.9291949894	0.2144711972
527	0.9292379819	0.2144060744
528	0.9292732399	0.2143526525
529	0.9293205913	0.2142808862
530	0.9293416513	0.2142489596
531	0.9293618042	0.214218404
532	0.9294021911	0.2141571562
533	0.9294116553	0.214142801
534	0.9294263188	0.2141205576
535	0.9294427795	0.2140955852
536	0.9294823315	0.2140355695
537	0.9294969389	0.2140134001
538	0.9295162172	0.2139841382
539	0.9295292624	0.2139643351
540	0.9295770664	0.2138917513
541	0.929603062	0.2138522701
542	0.9296338506	0.2138055001
543	0.9296455318	0.2137877529
544	0.9296605084	0.2137649967
545	0.9296753517	0.2137424408
546	0.929700671	0.21370396
547	0.9297127633	0.2136855794
548	0.9297267675	0.2136642907
549	0.9297611257	0.2136120517
550	0.9297883895	0.2135705899
551	0.9297959853	0.2135590371
552	0.929818445	0.2135248735
553	0.9298360656	0.2134980668
554	0.9298657061	0.2134529662
555	0.9298818929	0.2134283326
556	0.9299173126	0.21337442
557	0.9299404802	0.2133391489
558	0.9299610437	0.2133078375
559	0.9299690378	0.2132956639
560	0.9299805763	0.2132780916
561	0.9300055284	0.2132400863
562	0.9300297938	0.2132031206
563	0.9300425904	0.2131836237
564	0.9300704544	0.2131411639
565	0.9300759351	0.2131328114
566	0.9301023805	0.213092504
567	0.9301236347	0.2130601033
568	0.9301338229	0.2130445703
569	0.9301475459	0.2130236464
570	0.9301547712	0.2130126289
571	0.9301655774	0.2129961499
572	0.9301727707	0.2129851798
573	0.9301767652	0.2129790878
574	0.9302078513	0.2129316722
575	0.9302143106	0.2129218185
576	0.9302572838	0.212856251
577	0.9302828177	0.2128172823
578	0.9302903624	0.2128057666
579	0.9303108683	0.2127744647
580	0.9303258392	0.212751609
581	0.9303382843	0.2127326074
582	0.9303509782	0.2127132243
583	0.9303698614	0.212684387
584	0.9304107419	0.2126219433
585	0.9304386256	0.2125793413
586	0.9304508184	0.2125607099
587	0.9304688129	0.2125332102
588	0.9304865489	0.212506102
589	0.9304967172	0.212490559
590	0.9305046837	0.2124783808
591	0.9305122945	0.2124667456
592	0.9305211353	0.2124532292
593	0.9305579996	0.2123968598
594	0.9305631776	0.2123889409
595	0.9305730284	0.2123738747
596	0.9306132551	0.2123123401
597	0.9306288619	0.2122884616
598	0.9306406981	0.2122703504
599	0.9306448558	0.2122639881
600	0.9306574183	0.2122447631
601	0.9306711472	0.2122237512
602	0.9306817729	0.2122074874
603	0.9307006942	0.212178523
604	0.9307205748	0.2121480859
605	0.9307271641	0.2121379968
606	0.9307440357	0.2121121618
607	0.9307782632	0.2120597406
608	0.9307922566	0.2120383052
609	0.9308197479	0.2119961873
610	0.9308277583	0.2119839133
611	0.9308697851	0.2119195063
612	0.9308913451	0.2118864575
613	0.9309050512	0.211865445
614	0.930923062	0.21183783
615	0.9309335709	0.2118217156
616	0.9309596948	0.2117816518
617	0.9309763082	0.2117561693
618	0.931000493	0.2117190682
619	0.9310271532	0.211678162
620	0.931038435	0.2116608492
621	0.9310363177	0.2116640985
622	0.9310429994	0.2116538445
623	0.93104307	0.2116537362
624	0.9310458903	0.2116494078
625	0.9310546718	0.2116359303
626	0.9310763142	0.2116027107
627	0.9310799124	0.2115971872
628	0.9310964091	0.2115718619
629	0.9311065935	0.2115562254
630	0.9311375029	0.2115087621
631	0.9311667838	0.2114637898
632	0.9311795317	0.2114442073
633	0.9311905834	0.211427229
634	0.931196094	0.2114187628
635	0.931219411	0.2113829358
636	0.9312179732	0.2113851451
637	0.9312300154	0.21136664
638	0.9312429	0.2113468384
639	0.9312497055	0.2113363787
640	0.9312557661	0.2113270634
641	0.9312759272	0.2112960724
642	0.9312807656	0.2112886344
643	0.9312880252	0.2112774737
644	0.9313018949	0.2112561492
645	0.9313094039	0.2112446033
646	0.9313122829	0.2112401763
647	0.9313232389	0.2112233286
648	0.9313477926	0.2111855665
649	0.9313725627	0.2111474645
650	0.9313886346	0.2111227387
651	0.931398621	0.2111073738
652	0.9314186503	0.2110765534
653	0.9314287879	0.2110609522
654	0.9314356701	0.2110503602
655	0.9314460021	0.211034458
656	0.9314468485	0.2110331553
657	0.9314516546	0.2110257576
658	0.9314539666	0.2110221988
659	0.9314639495	0.2110068319
660	0.9314847998	0.2109747329
661	0.931501603	0.2109488607
662	0.93151852	0.2109228101
663	0.93153525	0.2108970444
664	0.9315427031	0.2108855648
665	0.9315418629	0.210886859
666	0.9315607424	0.2108577777
667	0.9315798736	0.2108283044
668	0.9315920105	0.2108096045
669	0.9316118789	0.2107789885
670	0.9316163784	0.2107720544
671	0.9316326431	0.2107469874
672	0.9316403255	0.2107351464
673	0.9316620267	0.2107016941
674	0.9316734468	0.2106840879
675	0.9316757636	0.210680516
676	0.9316813706	0.2106718711
677	0.9316805545	0.2106731293
678	0.9316990824	0.2106445606
679	0.9317101886	0.2106274338
680	0.931718275	0.210614963
681	0.9317195409	0.2106130106
682	0.931760955	0.2105491295
683	0.9317696595	0.2105357003
684	0.9317725993	0.2105311647
685	0.9317856191	0.2105110759
686	0.9317956504	0.2104955969
687	0.9318149022	0.210465887
688	0.9318205294	0.2104572021
689	0.9318276042	0.2104462826
690	0.9318421782	0.2104237865
691	0.9318491763	0.2104129836
692	0.9318544602	0.2104048265
693	0.9318706434	0.2103798415
694	0.9318789463	0.2103670217
695	0.9318918138	0.2103471525
696	0.9318965066	0.2103399057
697	0.9319028286	0.2103301426
698	0.9319061784	0.2103249694
699	0.9319094879	0.2103198582
700	0.9319271747	0.2102925407
701	0.9319493518	0.2102582828
702	0.9319540955	0.2102509543
703	0.931959042	0.2102433122
704	0.9319605695	0.2102409523
705	0.931956506	0.2102472301
706	0.9319737487	0.2102205895
707	0.9319805751	0.2102100414
708	0.9319868315	0.2102003737
709	0.9319949461	0.2101878339
710	0.9320085108	0.2101668702
711	0.9320218997	0.2101461762
712	0.9320399498	0.2101182744
713	0.9320490978	0.210104132
714	0.93205043	0.2101020725
715	0.9320559936	0.2100934708
716	0.932052281	0.2100992108
717	0.932099619	0.2100260118
718	0.9321090831	0.2100113744
719	0.9321193175	0.2099955443
720	0.9321291109	0.2099803953
721	0.9321383328	0.2099661295
722	0.9321384647	0.2099659254
723	0.9321526211	0.209944024
724	0.9321621761	0.2099292403
725	0.9321718021	0.2099143455
726	0.9321755185	0.2099085948
727	0.9321781969	0.2099044501
728	0.9321780509	0.209904676
729	0.9321819381	0.2098986605
730	0.9321898332	0.2098864425
731	0.9321951382	0.2098782322
732	0.9322081234	0.2098581345
733	0.9322098352	0.209855485
734	0.9322157428	0.2098463408
735	0.9322163163	0.2098454531
736	0.9322206006	0.2098388213
737	0.9322419382	0.209805789
738	0.932249367	0.2097942875
739	0.932258503	0.209780142
740	0.9322877506	0.2097348503
741	0.9322930483	0.2097266456
742	0.9322951661	0.2097233655
743	0.9322988169	0.2097177111
744	0.9323203379	0.2096843757
745	0.9323271029	0.2096738958
746	0.9323283692	0.2096719341
747	0.9323344035	0.2096625856
748	0.9323464848	0.2096438677
749	0.932349296	0.2096395121
750	0.9323600775	0.2096228063
751	0.9323641045	0.2096165662
752	0.9323785865	0.2095941236
753	0.9323899479	0.2095765155
754	0.9324017966	0.2095581504
755	0.9324227999	0.2095255922
756	0.9324242049	0.2095234141
757	0.9324344658	0.2095075062
758	0.9324406975	0.2094978444
759	0.9324721058	0.2094491409
760	0.9324781867	0.2094397103
761	0.9324846617	0.2094296678
762	0.932496985	0.2094105539
763	0.9324991369	0.209407216
764	0.9325003066	0.2094054016
765	0.9325173835	0.209378911
766	0.9325238125	0.2093689371
767	0.9325482916	0.209330956
768	0.9325638244	0.2093068522
769	0.9325695703	0.2092979351
770	0.9325782009	0.2092845404
771	0.9325814359	0.2092795194
772	0.9325898534	0.2092664543
773	0.9326111152	0.2092334494
774	0.9326265866	0.2092094296
775	0.9326306615	0.2092031028
776	0.9326408671	0.2091872565
777	0.9326483784	0.2091755926
778	0.9326518459	0.209170208
779	0.9326568513	0.209162435
780	0.9326634178	0.2091522373
781	0.9326624656	0.2091537162
782	0.932662729	0.209153307
783	0.9326703302	0.2091415019
784	0.9326746415	0.2091348057
785	0.9326803272	0.2091259747
786	0.9326905096	0.2091101585
787	0.9326953826	0.2091025889
788	0.9326996631	0.2090959394
789	0.9327162546	0.2090701637
790	0.932725673	0.2090555303
791	0.9327296627	0.2090493313
792	0.9327368005	0.2090382403
793	0.9327400978	0.2090331166
794	0.9327432317	0.2090282467
795	0.9327470454	0.2090223204
796	0.9327658285	0.2089931293
797	0.9327716351	0.2089841044
798	0.9327783182	0.2089737167
799	0.9327791147	0.2089724787
800	0.9328002204	0.2089396699
801	0.9328097793	0.208924809
802	0.9328152457	0.2089163101
803	0.932820486	0.2089081624
804	0.9328265156	0.208898787
805	0.9328287143	0.2088953682
806	0.9328450465	0.208869971
807	0.9328445224	0.208870786
808	0.9328427675	0.2088735151
809	0.9328459175	0.2088686164
810	0.9328533015	0.2088571329
811	0.9328533118	0.2088571168
812	0.9328621705	0.2088433392
813	0.9328653551	0.2088383859
814	0.9328694062	0.208832085
815	0.9328838947	0.2088095481
816	0.9328908768	0.2087986865
817	0.9328991435	0.2087858258
818	0.9328988958	0.2087862113
819	0.9329185706	0.2087555998
820	0.9329279364	0.2087410261
821	0.9329307141	0.2087367038
822	0.9329377936	0.2087256869
823	0.9329476394	0.2087103643
824	0.9329571125	0.2086956205
825	0.9329698592	0.2086757801
826	0.932974404	0.2086687057
827	0.9329720963	0.2086722979
828	0.9329782222	0.2086627621
829	0.9329909717	0.2086429142
830	0.9329955634	0.2086357656
831	0.9329989601	0.2086304773
832	0.9329999444	0.2086289448
833	0.9330075921	0.2086170375
834	0.9330154856	0.2086047469
835	0.9330148046	0.2086058072
836	0.9330193729	0.2085986937
837	0.9330196286	0.2085982956
838	0.9330226927	0.2085935243
839	0.9330375031	0.2085704603
840	0.9330413042	0.2085645405
841	0.9330448234	0.2085590596
842	0.9330526619	0.2085468511
843	0.9330553892	0.2085426032
844	0.933064245	0.2085288091
845	0.9330762591	0.2085100943
846	0.9330925933	0.2084846469
847	0.933090804	0.2084874347
848	0.9330969364	0.2084778803
849	0.9331045278	0.2084660521
850	0.9331213441	0.2084398481
851	0.9331234239	0.2084366071
852	0.9331306529	0.2084253414
853	0.9331329792	0.2084217158
854	0.9331501287	0.208394987
855	0.9331489503	0.2083968238
856	0.9331488453	0.2083969874
857	0.9331494167	0.2083960967
858	0.9331515015	0.2083928473
859	0.9331514926	0.2083928611
860	0.933161737	0.2083768926
861	0.9331637804	0.2083737074
862	0.9331639699	0.2083734119
863	0.93316688	0.2083688755
864	0.9331679626	0.2083671878
865	0.9331700173	0.2083639848
866	0.9331749714	0.2083562616
867	0.9331793245	0.2083494752
868	0.9331866769	0.2083380124
869	0.9331927071	0.2083286104
870	0.9331977541	0.208320741
871	0.9332000224	0.2083172042
872	0.9332131003	0.2082968114
873	0.9332140681	0.2082953021
874	0.9332182224	0.2082888237
875	0.9332204281	0.208285384
876	0.9332284881	0.208272814
877	0.9332333025	0.2082653055
878	0.9332349775	0.2082626929
879	0.9332471852	0.2082436522
880	0.9332512085	0.2082373764
881	0.9332643336	0.2082169022
882	0.9332703577	0.2082075043
883	0.9332706669	0.2082070218
